file,y_true,y_pred
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,2
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,3
C_A_3,3,2
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,3
C_A_5,5,3
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,3
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,2
C_A_5,5,2
C_A_5,5,2
C_A_5,5,5
C_A_5,5,5
C_A_5,5,4
C_A_5,5,4
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,4
C_A_5,5,4
C_A_5,5,3
C_A_5,5,4
C_A_5,5,4
C_A_5,5,5
C_A_5,5,5
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,4
C_A_5,5,5
C_A_5,5,4
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,3
C_A_5,5,3
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,3
C_A_5,5,3
C_A_5,5,3
C_A_5,5,3
C_A_5,5,3
C_A_5,5,3
C_A_5,5,3
C_A_5,5,3
C_A_5,5,3
C_A_5,5,3
C_A_5,5,3
C_A_5,5,3
C_A_5,5,4
C_A_5,5,4
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,3
C_A_5,5,3
C_A_5,5,3
C_A_5,5,3
C_A_5,5,3
C_A_5,5,3
C_A_5,5,3
C_A_5,5,5
C_A_5,5,5
C_A_5,5,3
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,3
C_A_5,5,3
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,5
C_A_5,5,5
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,3
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,5
C_A_5,5,5
C_A_5,5,3
C_A_5,5,3
C_A_5,5,3
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,5
C_A_5,5,5
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,3
C_A_5,5,3
C_A_5,5,3
C_A_5,5,3
C_A_5,5,3
C_A_5,5,3
C_A_5,5,3
C_A_5,5,3
C_A_5,5,3
C_A_5,5,3
C_A_5,5,4
C_A_5,5,3
C_A_5,5,3
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,5
C_A_5,5,5
C_A_5,5,4
C_A_5,5,5
C_A_5,5,5
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,5
C_A_5,5,5
C_A_5,5,4
C_A_5,5,4
C_A_5,5,5
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,3
C_A_5,5,3
C_A_5,5,5
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,4
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,4
C_A_5,5,4
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,4
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
C_A_5,5,3
C_A_5,5,3
C_A_5,5,3
C_A_5,5,3
C_A_5,5,3
C_A_5,5,3
C_A_5,5,3
C_A_5,5,3
C_A_5,5,3
C_A_5,5,3
C_A_5,5,5
C_A_5,5,5
C_A_5,5,5
